,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
21029,8.0,7.0,8.0,44.0,3.8,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22231,6.0,2.0,7.0,25.0,2.0,64.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1951,9.0,9.0,9.0,41.0,3.4,58.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19220,4.0,2.0,4.0,34.0,3.0,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10521,4.0,5.0,5.0,41.0,2.9,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16355,3.0,4.0,4.0,37.5,3.1,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11437,1.0,2.0,2.0,30.0,2.9,64.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
16111,2.0,4.0,3.0,38.0,3.1,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3860,5.0,6.0,5.0,35.0,3.4,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9386,7.0,7.0,7.0,38.0,3.6,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19874,1.0,8.0,1.0,41.0,2.6,54.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
12606,4.0,7.0,5.0,36.0,2.8,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
17981,8.0,5.0,8.0,45.0,3.0,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6122,2.0,1.0,2.0,22.5,2.2,64.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
15044,8.0,5.0,8.0,36.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12147,4.0,5.0,4.0,40.0,2.8,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1984,3.0,2.0,3.0,35.0,3.4,70.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
640,9.0,9.0,9.0,48.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22348,10.0,10.0,10.0,38.0,2.1,50.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
16904,5.0,6.0,5.0,39.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14022,10.0,10.0,10.0,32.0,3.7,56.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13417,9.0,9.0,9.0,43.0,3.9,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21625,3.0,5.0,4.0,48.0,2.5,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21077,10.0,9.0,10.0,37.0,3.8,70.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16514,10.0,10.0,10.0,43.0,3.1,66.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16101,9.0,9.0,9.0,36.0,3.1,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18817,8.0,7.0,8.0,32.0,3.0,60.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
21186,7.0,6.0,7.0,39.0,3.8,70.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14148,4.0,8.0,4.0,38.0,3.7,59.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12584,6.0,6.0,6.0,37.0,2.8,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3144,8.0,7.0,8.0,43.0,3.4,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15315,1.0,1.0,1.0,39.0,2.7,69.0,4.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
13388,10.0,10.0,10.0,38.0,3.9,65.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17464,10.0,7.0,10.0,35.0,3.1,68.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
5053,5.0,3.0,5.0,33.0,3.3,69.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
9405,4.0,4.0,4.0,39.0,3.6,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11304,3.0,3.0,3.0,39.0,2.9,64.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2685,3.0,5.0,3.0,42.0,3.4,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1113,9.0,10.0,9.0,42.0,3.5,55.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13775,8.0,7.0,8.0,39.0,3.7,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19145,4.0,2.0,4.0,39.0,3.0,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5407,5.0,6.0,6.0,35.0,3.3,67.0,4.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13343,3.0,2.0,3.0,45.0,3.9,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18594,1.0,1.0,1.0,38.0,3.0,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17465,2.0,2.0,3.0,35.0,3.1,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2606,10.0,8.0,10.0,39.0,3.4,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9274,1.0,3.0,2.0,30.0,3.6,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18479,5.0,3.0,5.0,37.5,3.0,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13058,9.0,10.0,9.0,29.0,3.9,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4711,8.0,8.0,8.0,39.0,3.3,57.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11199,8.0,8.0,9.0,34.0,2.9,64.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
3089,8.0,9.0,8.0,37.0,3.4,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15185,8.0,7.0,8.0,34.0,2.7,59.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13946,10.0,9.0,10.0,45.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7806,8.0,8.0,8.0,45.0,3.2,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3992,3.0,2.0,3.0,41.0,3.3,64.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21710,7.0,9.0,8.0,35.0,2.5,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5224,6.0,9.0,7.0,42.0,3.3,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
913,1.0,1.0,1.0,38.0,3.5,70.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10416,6.0,8.0,6.0,42.0,2.9,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20607,5.0,6.0,6.0,39.0,3.8,63.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17557,5.5284814690188915,5.525933759553911,5.708233638282899,26.0,3.1,51.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
21306,9.0,9.0,9.0,37.0,3.8,67.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13719,3.0,4.0,3.0,38.0,3.7,69.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5044,4.0,5.0,4.0,39.0,3.3,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19544,3.0,2.0,4.0,42.0,3.0,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9910,4.0,5.0,4.0,43.0,3.6,60.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4288,10.0,10.0,10.0,38.0,3.3,53.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6815,9.0,10.0,9.0,45.0,3.2,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19202,7.0,9.0,7.0,42.0,3.0,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1091,10.0,10.0,10.0,36.0,3.5,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13517,10.0,10.0,10.0,43.0,3.9,59.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8724,9.0,9.0,9.0,44.0,3.6,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5445,8.0,7.0,8.0,40.0,3.3,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
449,5.5284814690188915,5.525933759553911,5.708233638282899,47.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5989,5.0,5.0,5.0,29.0,3.3,53.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3047,9.0,8.0,9.0,38.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7476,4.0,4.0,4.0,34.0,3.2,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12128,2.0,1.0,2.0,32.5,2.8,67.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1369,5.5284814690188915,5.525933759553911,2.0,44.0,3.5,68.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16667,1.0,1.0,1.0,24.0,3.1,43.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16510,2.0,1.0,3.0,33.0,3.1,43.0,4.0,3.0,1.0,1.076878380190408,0.0,0.0,0.0,0.0,1.0,0.0
5284,1.0,1.0,1.0,32.0,3.3,53.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
9263,10.0,10.0,10.0,37.0,3.6,46.0,2.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
5682,6.0,7.0,6.0,42.0,3.3,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12141,3.0,3.0,3.0,37.0,2.8,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11448,7.0,6.0,7.0,22.0,2.9,66.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10420,2.0,1.0,3.0,21.0,2.9,69.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2226,4.0,5.0,4.0,40.0,3.4,63.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21787,1.0,1.0,2.0,21.0,2.5,69.0,3.0,3.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
772,3.0,4.0,3.0,33.5,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
295,1.0,1.0,1.0,40.0,3.5,68.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5668,10.0,10.0,10.0,38.0,3.3,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3512,8.0,7.0,8.0,44.0,3.4,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6146,7.0,9.0,7.0,35.0,2.2,57.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15667,2.0,3.0,2.0,41.0,2.7,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11330,10.0,10.0,10.0,33.0,2.9,60.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20793,8.0,9.0,9.0,41.0,3.8,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12941,9.0,7.0,9.0,40.0,3.9,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5116,3.0,5.0,4.0,32.0,3.3,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4606,1.0,1.0,1.0,29.5,3.3,51.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11620,3.0,2.0,3.0,32.0,2.9,69.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13032,5.0,6.0,5.0,46.0,3.9,67.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16229,1.0,1.0,1.0,24.0,3.1,68.0,2.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
7436,1.0,2.0,2.0,35.0,3.2,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19398,5.5284814690188915,5.525933759553911,5.708233638282899,26.0,3.0,65.0,3.0,3.768813589709112,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
8781,5.0,7.0,5.0,33.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10183,2.0,2.0,2.0,36.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4793,4.0,4.0,4.0,39.0,3.3,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6502,2.0,2.0,3.0,37.0,3.2,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18530,2.0,4.0,3.0,35.0,3.0,56.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8700,5.5284814690188915,5.525933759553911,5.708233638282899,36.0,3.6,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4388,8.0,9.0,8.0,36.0,3.3,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14379,2.0,1.0,2.0,42.0,3.7,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6248,8.0,6.0,8.0,30.5,3.2,69.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9628,9.0,10.0,9.0,45.0,3.6,70.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8112,1.0,2.0,2.0,31.0,3.2,67.0,3.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
12829,3.0,4.0,3.0,42.0,2.8,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13721,5.0,7.0,5.0,36.0,3.7,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13779,7.0,6.0,7.0,42.0,3.7,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22228,9.0,9.0,10.0,29.0,2.0,46.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14597,10.0,9.0,10.0,45.0,3.7,61.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1006,7.0,8.0,7.0,29.5,3.5,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2769,10.0,10.0,10.0,40.0,3.4,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21009,10.0,10.0,10.0,40.0,3.8,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5036,5.0,6.0,5.0,34.0,3.3,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14252,8.0,9.0,8.0,45.0,3.7,68.0,5.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2474,9.0,9.0,9.0,46.0,3.4,64.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
604,5.0,5.0,5.0,39.0,3.5,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13986,8.0,7.0,8.0,39.0,3.7,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2955,2.0,5.0,3.0,42.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8143,8.0,3.0,8.0,38.0,3.2,70.0,5.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
11093,1.0,1.0,2.0,28.3,2.9,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12255,5.0,3.0,5.0,40.0,2.8,54.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8676,8.0,9.0,8.0,48.0,3.6,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20283,7.0,6.0,8.0,36.0,2.6,67.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
11778,4.0,2.0,4.0,38.0,2.8,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9763,9.0,10.0,9.0,39.0,3.6,64.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7538,10.0,9.0,10.0,35.0,3.2,68.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
3354,3.0,3.0,3.0,42.0,3.4,69.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
17835,8.0,5.0,8.0,31.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19797,8.0,8.0,8.0,41.0,2.6,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2011,8.0,8.0,8.0,34.0,3.4,58.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13188,6.0,8.0,6.0,39.0,3.9,66.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1700,6.0,5.0,6.0,47.0,3.5,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
11235,7.0,3.0,7.0,45.0,2.9,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20575,9.0,10.0,9.0,36.5,3.8,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5543,5.5284814690188915,5.525933759553911,8.0,33.0,3.3,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2092,5.0,3.0,5.0,32.5,3.4,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3806,4.0,5.0,4.0,44.0,3.4,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20360,3.0,4.0,4.0,33.0,2.6,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
6005,9.0,9.0,9.0,45.0,3.3,64.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9586,9.0,10.0,9.0,31.0,3.6,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13024,7.0,7.0,7.0,42.0,3.9,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2841,5.5284814690188915,5.525933759553911,2.0,30.0,3.4,69.0,3.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
10992,8.0,8.0,8.0,31.0,2.9,66.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20893,9.0,9.0,10.0,35.0,3.8,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16064,8.0,8.0,8.0,37.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3695,9.0,9.0,9.0,38.0,3.4,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8888,1.0,2.0,1.0,31.0,3.6,58.0,1.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
4422,5.0,5.0,5.0,45.0,3.3,56.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1474,7.0,6.0,7.0,37.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16790,6.0,5.0,6.0,40.0,3.1,65.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15894,5.0,4.0,6.0,40.0,2.7,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14875,4.0,4.0,4.0,33.0,3.7,70.0,3.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10876,10.0,10.0,10.0,39.0,2.9,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2291,5.5284814690188915,5.525933759553911,5.708233638282899,42.0,3.4,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13557,10.0,10.0,10.0,29.0,3.9,65.0,3.466045754589022,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19692,7.0,8.0,7.0,34.0,3.0,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13895,9.0,10.0,9.0,43.0,3.7,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5693,7.0,8.0,7.0,44.0,3.3,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
641,8.0,8.0,8.0,32.0,3.5,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21761,3.0,3.0,4.0,37.0,2.5,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2227,4.0,5.0,4.0,33.0,3.4,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13711,7.0,7.0,7.0,33.0,3.7,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9252,5.5284814690188915,5.525933759553911,5.708233638282899,35.0,3.6,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20275,1.0,2.0,2.0,29.0,2.6,54.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6075,8.0,8.0,9.0,23.0,2.2,66.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
18844,1.0,1.0,1.0,22.5,3.0,67.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
3076,4.0,4.0,4.0,35.0,3.4,64.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19339,2.0,3.0,2.0,37.5,3.0,68.0,3.466045754589022,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2652,2.0,3.0,2.0,30.0,3.4,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17822,8.0,9.0,8.0,42.0,3.1,54.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2051,2.0,2.0,2.0,39.0,3.4,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
812,5.0,6.0,5.0,29.0,3.5,63.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
278,8.0,7.0,8.0,48.0,3.5,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21723,7.0,6.0,7.0,34.0,2.5,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17170,2.0,3.0,2.0,35.0,3.1,63.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
507,10.0,9.0,10.0,47.0,3.5,65.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13277,10.0,10.0,10.0,48.0,3.9,70.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21572,5.5284814690188915,5.525933759553911,5.708233638282899,36.0,2.5,51.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13192,4.0,6.0,4.0,35.0,3.9,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
19239,6.0,3.0,6.0,26.5,3.0,62.0,3.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
22184,2.0,6.0,2.0,29.0,2.3,68.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
20460,8.0,8.0,8.0,37.0,3.8,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16143,7.0,4.0,7.0,30.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15563,8.0,2.0,9.0,32.5,2.7,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
221,1.0,2.0,2.0,34.0,3.5,50.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11176,3.0,3.0,3.0,29.0,2.9,67.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
6052,10.0,10.0,10.0,38.0,2.2,66.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
6793,3.0,4.0,3.0,34.5,3.2,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
499,7.0,8.0,7.0,48.0,3.5,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3445,10.0,10.0,10.0,39.0,3.4,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14948,9.0,10.0,9.0,39.0,3.7,63.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
4955,7.0,6.0,8.0,39.0,3.3,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
