,0,1,2,3,4
8314,0.4454795205151827,0.2462049292308767,-0.05094464839791597,0.5784964632931584,-0.10162411714667371
7201,-1.0486454389193944,0.5867351595168901,0.5430619862241228,-0.5368100414422361,-0.061246658012990805
8346,-0.9981524185883502,-1.365510645676921,-2.6492048096986096,0.42491881107684415,-0.3154521509683693
4404,1.5063356316666894,0.1048837503163902,-1.4364305374249173,0.186690310653898,0.2379926138078376
7150,-1.4134322935801953,0.7363687436859773,0.2804641574312913,0.38661459493342293,0.06894296019700662
16366,1.6750907729850633,-2.060692131044962,1.7515822390654885,0.2722828204431986,0.09290797819639575
7157,-0.28122801065688036,0.3424905492031296,0.39835195810823903,-0.9056775378961864,-0.05586255290324266
14512,0.5646794216821287,-0.34699766461869436,-0.8411483704792161,0.19466216498369923,0.19009565011166837
16865,-0.5277285028816545,0.06849587479035628,-0.4985268047953362,0.4210682907528449,-0.1098601735285713
11951,1.0712591443680304,-2.6288131327514987,2.158845810352399,0.09361585775105297,-0.27653201223293744
13389,-0.13779508277171304,0.40791135761747965,0.03778880911759365,0.5270752802802958,0.057063019442650784
15145,-1.298613352077692,-0.04145768726528278,0.027693104546189052,0.6796407331288699,-0.34445958378989955
14051,0.15138849254068992,-0.5676518795503467,-1.557597005808894,-0.39291228962159835,0.10426986985663406
18394,0.46687356289626736,0.4558402371274428,-0.2181748092681191,0.2722456680977982,-0.12431740696895702
7441,0.44025679607374957,0.6441780830737628,0.31571767685479785,-0.42539002571591533,-0.048106821614456736
13763,0.1901760329816408,0.6918263718266074,0.3648949670135018,-0.21893972995461278,0.05297080612788423
4769,-0.08537963537444673,-1.1945503975161067,-1.6353623613482646,0.2676794586195587,-0.23556207825808018
6107,0.4847765960940583,0.9597243886772487,0.11931331413121611,-0.06104986003976175,0.3968759655826024
21593,0.7584616542354607,0.07129261892119512,-0.5847135311621119,-0.14971306319991706,-0.057238453981653455
6607,1.4152378216972785,-0.6389003782735363,-1.8610368219489795,-0.0022092882747176273,-0.021111888818196457
21324,0.33780407366930937,-0.10607295059713413,-0.47282527088606163,-0.5281815650445911,-0.1142258724220343
3882,-0.26640286396173257,-0.2141973936703054,-0.39788163019751704,-0.12330195394866768,-0.16018412081252645
22298,0.5270271936857448,1.0409288950743498,0.18211257752773122,0.09585612263586545,0.3429986632649236
20822,2.2644834432275824,-2.256696662679539,1.9574656967273292,0.2540120739670721,0.32146844205860736
16426,1.0747630108848913,0.7119942619662966,-0.047662959187492845,1.4290746789893354,-0.03525684958635832
12612,0.9951484692731352,-0.2778538876496048,-0.7712767087386456,0.17421322498279987,0.005091271844101539
1416,-1.4046812306349112,0.5258160906845686,0.6890507133218466,-0.14015636445620924,-0.15915762534003863
3907,-0.22389754561759026,0.08414576874615884,-0.28999841348405575,0.32131220738810046,-0.06576160584933419
18588,-0.9467443628773293,0.5610053676731399,0.22573478888207024,0.07639056888963258,-0.05371956455423751
7056,-0.15367407107016676,0.6498807009822756,0.11097354653733739,-0.14420189209343579,-0.10690851568760787
17987,1.5682220852367748,0.7488421888215673,-0.2213821543355503,0.29318573228669953,0.4153523648183793
18749,-1.7273724691622987,0.6348384873253206,0.4823937818950164,0.3591070448401217,-0.0419772071118906
4214,0.5046153341368507,0.5030326949532565,-0.10268914828190577,0.1556420680118173,0.12652653423631932
5078,-0.6231802929932269,0.5180176073707182,0.3074314515256466,0.30265373018912634,-0.09964001460079835
16417,-1.0017559052428069,0.4673134467186968,-0.14537521449594393,0.23571464652043958,-0.003061633563088619
5914,-0.7439875864917,-0.8019265127684435,-1.1327905349200078,-0.43697199971275147,-0.41279511932096996
18637,-1.2835096942732303,-0.5842519624610243,-1.4487164639596204,-0.3125347804130605,-0.23146849077836024
4008,-0.29260783320255174,0.46954098511926584,0.15427666835098994,-0.20158266628285448,-0.16916213205895422
20341,-0.663657847426678,0.4048859023814724,-0.44536482896389334,0.41418469870624924,0.09774996974732642
22113,0.28065689665182536,-2.5373919968008827,2.063594207632233,0.8734915765574502,0.15676873025934254
13414,0.8343528145849068,-1.7834149169142077,2.302861326693031,-0.9997701764343584,0.4244111385099296
9138,0.8422792402050665,0.5288291449220062,0.006057837827377138,0.5933135299124566,0.26754321258490493
10435,1.7265088668179365,0.531936297993011,-0.5201252513573795,-0.15603980225937436,0.3542110983619902
13118,-1.5026753631068657,0.2583535156045507,-0.04887534846348572,-0.27867643049122987,0.16927909728511645
18465,1.0727790977285245,-0.09974565492623057,-0.32967413024257247,-0.0673867178579909,-0.4106549903874301
10495,0.8646377438005008,0.7550139313728669,0.16870483673019446,-0.2972733988007284,0.0041153102868804045
14654,-1.417385790024274,0.1459249454181838,0.41022418151921475,-0.4191729397843794,-0.28338435100147086
4447,-1.2474738320210268,0.7543081753999272,0.5058269438007754,0.14129270814731087,0.030212262015694553
3833,0.15360991799791696,-0.054172456513652954,-0.43107826774054414,0.03335311782254241,0.05609018423514421
18564,0.5264197601850235,0.11622309018704673,-0.29541925294332727,-0.3033148804548379,0.20279958773880885
14200,-0.629246910135003,0.6533127480631148,0.43095275100132985,0.18674672715506985,-0.02469190701263195
15575,-1.355674456868785,-0.13227936206063837,0.07169441009681889,0.3238497146220068,-0.17525131167321883
13580,0.48770403856954736,0.26599641392590156,-0.01567005509373857,-0.041140443338141305,-0.03914835537776802
8067,1.606730151814034,0.15647810200515946,-0.47215619589379476,0.36297683515546136,0.018563160554387864
6526,0.7376324631972102,0.07939413760630651,-0.6247752940632695,0.7581600074755885,0.10052477233593994
1165,-0.9286715096352425,0.43108452558374205,0.4307368597841367,-0.5426763681410075,-0.22969924057798263
16665,-0.5142545385259922,-0.23656466408988583,-0.3595200967990236,-0.11437898785058029,-0.18721607051828357
13273,0.14187708606037486,-2.517929323713718,2.2445109296014074,0.33571064140965073,0.21752050546138715
19286,-0.07920014691061837,0.21866856709222687,0.47855166965577295,-0.6021987989165929,-0.14091322219871955
12235,0.5138535384451715,0.5388085125276201,0.010327157964904536,-0.1006375902256163,0.019896200928462386
841,-1.5015072106214187,0.5953719234335768,0.3469749881251856,-0.12536707017655047,0.0429843232804036
13673,0.7920317737145413,0.39283639977797025,-0.08495819494862943,-0.05228661892489429,0.08390482793091511
886,-1.4280481214610694,0.06943704017755473,-0.6351392580453975,0.03818561829826899,-0.028457108429201773
17882,-0.5865637372090837,0.29097622266640605,0.517766883252861,-0.5024630389593377,-0.2590365609832086
254,-0.16160203012410912,0.07947517427263459,-0.24517713704139155,0.2873427447815767,0.09473318696638566
2680,-0.2580711697438474,-0.2864640448663552,-0.645217996157622,0.8811613109902144,0.0494171382375292
8156,-1.4880112403278207,0.8239558290518039,0.8316985989753266,-0.1868588044779533,-0.15412608023292615
17158,-0.8158905338842314,-0.28824031237997155,-0.7961713048296367,0.12509705080126038,-0.029069667822214075
7085,-0.997845506378725,0.7751177692565122,0.4767776022883821,0.15594774356228433,-0.022608951778296936
21659,-7.351939942709703,-8.454148504432998,-5.149897302925289,-0.25284201806129214,1.430909521918682
15214,-0.21153898907227586,0.11746585161150606,-0.13683197063805883,0.01995780139335071,-0.10339211302084061
7876,1.5057817590578162,0.5261466108683949,-0.2528083917583886,0.23637746591688044,0.3700955810911869
10589,-1.2785104084795507,-0.03406045204341409,0.09758950741463236,0.30687630280816103,-0.20671160012265682
18657,0.6069972430270852,-1.1567174152710138,-2.0335405429922697,-0.38730194502598086,-0.39161856771727527
9981,0.41400473132193716,0.8742388271304812,0.495013948658277,0.32865156526878647,-0.02928267810062422
19143,0.04679977668214375,0.4399786793393926,-0.11154597789113353,1.04877656777274,0.25522944432863864
8518,0.5500570064143272,0.12118238494584972,0.2972061780658978,-0.25068934776567087,-0.22789961620922225
15493,-0.33564990691249624,0.7503470021555486,0.06048823007008074,1.8051024908687174,-0.056853420201092554
3851,-0.5768950817203147,0.7984774891484424,0.6402003943394927,-0.23042658205343314,-0.051742856955270165
20164,0.9620503161453244,-0.5592007277344355,-1.190942643789375,0.13701137665427657,-0.19262951197148745
20235,0.8127272584796437,-3.338291317949242,1.1515452061419404,-0.5729152616792564,-0.27737953125233716
9190,-1.3410230939850523,-0.177284145097691,-0.49710479260467355,2.4616077412805684,-0.10669713991673808
9829,0.2162798552860097,0.21333221255371695,-0.4255350975724837,-0.23717507380407818,-0.3117818545718488
8028,-0.3847717588256048,0.18717213007188155,0.17195918375742328,-0.03569765137150918,-0.10635131881521562
17316,1.0563819967373647,-0.02208036147752145,-0.6127968553348299,1.1187943259929123,0.20275186144914115
10916,0.6615451716661402,0.9632162668896438,0.4600204230330415,-0.35228893800335015,0.015723981288252725
2724,-1.2364106508782418,-0.11133202237527724,-0.1002089265421416,0.3195036228348004,0.08205392301756369
16299,-0.9346352520180103,0.7529030381991446,0.37369511741787215,0.13672027025267303,-0.13641089464512893
18083,0.06523320994860904,-0.4815587874308744,-0.5653430997931344,-0.45725903955746033,-0.3666009425897932
15876,1.1885548809988613,-0.14274029942405278,-0.7982626569189665,0.41512216685965847,0.043735086453355485
4898,-0.0011564849950190877,-0.20982929062892683,-0.6096615619604692,0.9790997816265685,0.29573469815079595
19915,1.713371348388225,0.42846186710827033,-0.550136475851104,0.005693587557308071,0.10916322714480318
18690,2.3826314833135545,-2.514835690286138,2.184961459867244,0.20537190256223972,0.017026430882664815
21507,1.2714136371948899,0.025255849759710385,-0.9230392329529833,0.7283527983243333,0.10913838427874936
18396,1.9087881388944932,-0.15663571353323721,-0.8674968742565349,0.1664413112660898,-0.009632206101936809
18192,1.830178228687227,0.6612172804673532,-0.16155822158647362,0.09303967308559051,0.29171552151577074
21132,-0.28286388923288136,-0.2552849638427421,-0.5517595956802509,0.7560326718708147,-0.16647306764126654
7919,-0.03640817905092485,0.5226107038153172,-0.31829596725666603,-0.1575647685955443,-0.04292732749076226
2201,-1.4707613379859878,0.41450622728826847,0.3761482645122624,0.21737092469988495,-0.04089787970703058
5190,-0.43141539598875306,0.8289748691378022,0.4580357457291964,-0.257865578982932,0.05273630717789581
18379,0.03787224356061251,0.07626162267511225,-0.4775631333901271,0.4922212695599688,0.0843626427444764
18340,-0.5684594007680559,0.7176510687285841,0.6075984545240062,0.012379949237257274,-0.08604402007886121
17115,0.926844339478484,0.7458352191986651,0.1611719685250114,-0.29449059723375637,0.10950420854469681
18212,-1.4622835562172907,0.46796233527113373,0.5425002211641717,-1.1258755635865638,-0.048564183703048776
3311,0.45179784799244005,0.01660403682810886,-0.4249964140810068,-0.347843139965929,0.30428735247035127
6358,-1.2916409007461542,-1.0297468949217936,-0.8381328867520255,0.8964802317561946,-0.8564978501227155
12768,-1.3590088596386307,0.587323053946843,0.42527832905876234,-0.25234772676198747,-0.014881869293459726
16058,-0.3292766925248794,0.17286446820595203,-0.5834095788916808,1.4335456611990463,0.12615862507917983
22233,0.6748193569676056,-3.062739980584975,1.5178119895296878,0.7951873706101641,0.025472546635857744
13869,-1.7093210986426906,0.4113145758735405,0.34699005145622547,0.0045126777596242,-0.055678480554898
13000,-1.5785592079139006,0.6370500577506732,0.5925556438644055,-0.06408326419636881,0.02317076055954205
20456,0.2795635593906335,0.1280307832130746,0.16587385816765907,0.24386340448954982,-1.0091457801440058
9262,-1.3878663967791651,0.34289159211131426,0.08233672864610188,-0.2003471296778495,0.15850734516214737
20869,-0.7694245490373807,0.5683165810318284,0.09837524706174201,0.684720924923982,0.07066956330820875
3316,-0.5250693121463226,-0.42301832047661486,-0.3419755462684558,-0.05951059192162387,-0.17599105063420223
20908,-1.3169005227470547,0.20074599829945877,0.49702674524259366,-0.6129178641410195,-0.19788690675546938
7838,0.33118399833406376,-0.9739049314051855,-1.159163263777767,0.007141113043571009,-0.2877779877945188
15245,0.10429918768770438,0.4900193682155736,-0.02875418385746496,0.4927677461032688,-0.0907027648048179
12436,1.0757450880523232,0.7892549553621218,-0.26318589247938684,0.2330813551406816,0.5030882256375582
4013,1.8057849523454532,0.22392098362272347,-0.6931774020618503,0.7003252981664808,0.3696965080751667
4183,0.18017569238860812,0.1660669620226486,-0.5747555477016428,0.5391259499078815,-0.11834558533225009
13894,-0.10300385388014839,0.7222508247965792,0.41057597847023614,-0.2608676366924358,-0.04006266066501249
22117,-0.6113377088499811,0.35336886638934756,-0.010554147805374765,0.4035180329361772,-0.18528230426404502
6738,0.5467712783738685,0.8341505471689773,-0.23552408189525612,0.39539345041678853,0.4227403209733399
21806,0.6949732571599658,0.10283786170829251,-0.517347186346223,0.5535757677617271,0.004506619025734271
20198,-0.9341318221363764,0.2758678911070936,-0.03664803739025711,0.10747780080477114,-0.08644212438058413
17238,1.0253787996972548,0.8029846911488572,0.41768062645228693,-0.5894088990996162,-0.021104475742643725
20846,-0.30315567758930206,-2.363487605561946,2.947163788299634,-0.4533890337629829,-0.11868108325047834
15378,-0.5597404471571313,-0.15861297290701412,-0.3863989921840605,0.5619284277626155,-0.1281968475975227
4682,0.838183379743679,-0.6803949725640333,-1.2350952103236141,-0.41693121759070734,-0.307926265344662
8646,0.3102738249477739,0.5006823774686248,0.5972129939114966,-0.42614443058043666,-0.08996538029935357
3439,-0.040304940772358785,-0.031872512112053074,0.052978788442136424,-0.12874942467481448,-0.1337129511331472
18458,-1.6293409068623306,0.6596582789139432,0.9694061351554738,-0.38525899509978984,-0.2104782539362588
806,-0.8342392968959855,0.4552662381661873,0.5017592253462558,0.22242067217160252,-0.13096418033170767
5740,1.0051880219271914,1.0896680182881902,0.23374844262500746,0.017682528273571092,0.42727502646562227
16646,1.4552463205042483,0.6842446016201164,-0.022408017986128164,-0.019056385400449287,0.11563122107455735
4139,0.6006199984139261,0.39890633651938345,-0.020557258950838136,0.3456171791168729,-0.006126302295695948
18,0.45893986155150623,-0.5591031364052428,-1.206055430619545,0.06105028806265263,-0.08599220765816165
15827,1.1045897217606462,0.6307778625197475,0.008896756733021332,0.07235587060101496,0.020206853160458456
12921,0.031511940480926266,0.18553122586608564,-0.47424386978683136,0.1299992159832938,0.1371467280577291
9409,1.764085217903939,0.14699886239314994,-0.5453196215963101,0.34184207478615597,0.10048310912728642
18939,0.23518124612927013,1.1171374474321552,0.7223559752331582,-0.8585559972491112,0.29844757426876223
2582,-1.0049158106191838,0.7990273554062105,0.5057370230773504,0.05579234655729326,0.05955154050359335
20835,-0.01628785438039003,0.4815610858173438,0.5900673082413643,-0.485165936600274,-0.15223394037454765
4653,0.5414525557667765,0.16308716593742376,0.17320832395587496,-0.2862401280790756,-0.16184927323964912
6287,-0.19740242855865664,1.0027726207219576,0.6114314186921462,-0.10936686518889288,0.03257069908395939
20489,-0.7685730351550355,-0.9068560408790154,-0.9517837162615759,-0.3063355652720042,-0.20388150922854803
2763,0.8164049916343215,0.3078921785435793,-0.3571633005973629,0.19905328957961432,0.44932046912147455
3298,-1.6912998178449652,0.3756893119599579,0.3670704010585962,0.2718530465545853,-0.055564272545686015
4357,0.6525643365596653,-2.6636981353801596,1.939850371598479,1.409066442044629,0.24490007546364254
1560,0.5794597256239621,0.6249731891709676,0.0029517540799423197,0.027413021744708214,0.11217127182454116
1783,-0.029932736967227612,0.4939805036571628,0.07716210226539867,0.030847050806477122,0.12639265316461382
15073,0.28866334257215226,-0.49395728415252044,-1.4421297817317267,-0.4576926097528603,-0.08790281906144487
8065,1.4333811695385987,-2.954458264877408,1.1863641708185853,2.2268704386947973,-0.39265067131438375
4595,1.4174000393138344,0.20557053788202392,-0.3579392066299309,0.12077583408155858,0.06616580598580754
12216,-0.09230996082698259,0.0009890555209165306,-0.2104738495249907,0.6402389813855643,-0.37544611953771945
19937,0.6817722128992509,-0.5428203715972649,-1.2659279561451986,0.3634418192156434,0.01271785006006053
2639,-0.909508230062974,0.2619492882426848,0.056394139642050686,0.8456128445209828,-0.06030058731953166
6048,0.9763245014540658,0.6222497806600313,0.04393297746947762,0.16262778823999435,-0.12920070204508738
17157,-0.5218956162408538,-0.29867355602941453,-0.6610072098990408,0.48294982898405436,-0.12467616658611365
20370,0.19383135828772444,0.4272581906744579,-0.01817859922752633,-0.08859352336978246,0.29401995228447264
980,0.7434673801246817,0.6452410399538345,0.398020634653323,-0.3190822425506238,-0.14266555489011296
10290,-0.7728609993132258,0.4100790186728297,-0.013388221675995389,0.2851685956032367,0.09166052142525459
10990,-1.0315559020288765,0.6341149733939903,0.5986105117937649,0.1523624326819753,-0.13004969140541572
9847,-0.3323901761545064,0.6557510537241517,0.15992372117698092,-0.5839321468427909,0.30284870218469334
11631,-0.2852421907984187,0.665012641880293,0.2534828702308092,0.026829898139236856,0.22759817280595
10713,-0.3625184867817634,0.42494868487722837,0.2017505052083535,-0.012690426303979426,-0.15181054769659658
15490,-1.8131266741231116,0.40079663055489984,0.2946304495828993,0.21811892091362298,-0.030440566281516097
718,1.9892188143036442,0.03830186091672778,-0.5053971907353909,0.10136680430331801,-0.05873107880558051
3706,0.33886718585974646,0.21690796795772654,0.08933155094909374,-0.2681246465286764,-0.02501503023624239
10635,0.6080876079399558,-0.26779181211578484,-1.264684713566184,0.2667577119303045,0.3188638569617258
9168,-0.9654745935759875,-0.3499945343484708,-0.8068269234029468,-0.39309344733334706,-0.25542271122281457
1991,0.18220689472002752,0.10830189818710086,-0.3145637477486997,-0.771531918458116,-0.06686058615959614
16691,-0.11665848497636863,-0.7787094371992581,-1.6513396111804843,-0.5873106246733598,-0.23199881395780078
2610,0.63184074806949,0.45005804753303985,0.5102914713908697,0.08465517762648908,-1.0882726001829692
21660,1.378122016138868,0.9184233602831074,-0.16276793813038076,0.1207618020447087,0.41003528041289894
13235,0.1591495137966567,0.24069067434317906,0.0709070556041232,-0.47167192192252505,0.010454599195391536
5982,0.5142904203800038,0.4475089945076328,0.07199250889118737,-0.17220897466190874,0.031571194365494604
11353,0.6309496072084844,0.3500196174344038,-0.19450123836350575,-0.5616538911973961,0.08722976298814841
18620,-0.4101489993095406,0.6720436268687142,0.28380338484199785,0.21958759576572728,-0.014488122917284412
11319,0.24170899583888353,0.36857662859346424,0.23517610983434048,0.801978213823456,-0.2153094823047162
5461,0.05234202456364654,0.35477489092887915,0.23778709468068762,0.2854926938321605,-0.1598297061179882
2080,0.006912537623217619,0.6056236670110752,0.35559065680168217,-0.3452337279944592,0.02562534397113768
21341,-0.24683019083686786,0.34074587464130207,0.26768170150574705,-0.4809438029972584,-0.025856520277239472
9087,-0.8314124377665323,0.2771631204692263,0.046821060992592686,0.4068073273778867,-0.022843634367332957
2298,-0.7208340017366174,0.786440322112465,0.40566982379291777,-0.016122935002638082,0.0016607268752847845
21576,0.3582638438109103,0.21275565288216883,-0.16020408420237445,-0.2889662677718151,-0.20659075072472083
20122,-6.99718167441909,-8.681620512005024,-5.228846684803899,0.3394248995476045,0.159925615423295
3998,-0.07469218010337468,0.7471464675457743,0.3032096715343635,-0.23337083195033997,0.07321256750382835
2411,1.170257318153717,-3.3532927081586323,1.3540394047753603,-0.33765439771366557,0.00011778458611149237
17947,-1.6090089581412403,-0.6497891766339279,-0.6352753478344109,0.6479168684757396,0.0236334665345269
3645,-0.25252009481338245,0.8399450893850184,0.3910447631705502,-0.10929180493458049,0.03215548605005153
13453,-0.4250364823189099,-0.2997393849859102,-0.2350450338987658,-0.032150185101987895,-0.042237192439851357
14741,-0.652306997551589,0.47313075530099435,0.23395265207418917,-0.0407679459979404,-0.024275277212842988
16170,-5.8302083327084935,-11.886526095142901,-3.483059846756053,-0.13009074294705864,0.3475985697850021
18085,0.6927160832232547,0.24639630600908288,-0.23932890686658956,0.8889206293816814,0.15323083484941816
19583,0.13414806816667668,-0.03863322912278163,-0.6073858469559131,-0.14666426050706088,0.05151336748262416
17008,-0.050386107177872,0.7852587176566117,0.32052112686166595,0.35343595142150774,-0.0018220392203685115
12061,-1.0712477594329601,0.04955975535940602,-0.38990713206892047,-0.7130962564931143,-0.20533488314432705
9723,-0.4173071547568638,1.0416363039595846,0.5913720073752676,-0.3467151818850307,-0.022675684092979966
3282,-0.1340686959376153,0.336412727056641,-0.30446742598062904,-0.6940802712097882,-0.10330133554016838
11182,0.26478255774065657,0.6461302190006433,0.14051544701934218,-0.018952850460329983,0.26157885247308277
3361,2.0124460468988943,0.09185355611277163,-0.9251976162017647,0.25541890108491655,0.0725798184075159
4022,-1.046811344986565,0.6874030275591846,0.5896691743748275,0.30212031284120516,-0.10269773643808167
613,-0.04098716829603757,0.00489112319123484,-0.3664515537455062,0.14662860514274564,0.3000967827746754
470,0.3867079532548591,-0.08069186967055138,-0.35167622246173635,1.0423782805978965,-0.06197025116795237
20961,-0.2979596536199931,-0.11778705806399499,-0.096202612772075,-0.3609115646444618,-0.20612071087697495
13700,-0.24332126540671697,0.18400924188006143,0.32963576542252365,-0.15400118189828182,-0.11090069676212877
11759,0.4401191321884824,0.14420647336897158,0.011785698393594406,0.09814931348649511,-0.1313092182646347
2692,-0.046839751919708315,0.3858793014039761,0.13156148225356776,-0.20250753345444766,0.07306946009552918
13111,1.0559319160801421,-0.1517376191455839,-0.2792501873946837,-0.36899813803926285,0.014699363636159512
18598,1.632645389225852,0.7067807379331241,-0.3052786289882253,0.7281444309870929,0.12566342366372502
15275,-1.694835612282709,0.478515257293022,0.30032861581646886,-0.07546813156769352,-0.13595016535913196
19393,-0.8257547069839882,0.9633430376494755,0.7525210129893994,-0.9030869786923666,0.023044265197763307
5659,0.6656788935559603,-2.917827013326707,1.3577511264817885,0.1320191546587197,-0.07521399686972337
8454,-0.7123898794169089,-1.689162319248241,-2.501837527655561,-0.2801814957252288,-0.7312615142827568
17615,-1.1291813458801379,0.4033893534214111,0.04810662525109195,0.44185861930125053,0.20582088810729632
20890,0.435569778392186,-1.0238541142010276,-1.9902592700237762,-0.941251386937767,-0.30486756073066557
16431,0.6711660057700172,0.9057596599430082,-0.14909160145060846,0.08032259302418689,0.2057389285246152
20675,-1.19258047975662,-0.3325721831655139,-1.0174490614008267,0.010681015590413782,-0.15003624924255218
829,-0.63691859011301,0.41846742552060856,-0.09315313238998298,-0.01715692060489179,-0.04710247528770901
12415,0.7014193778475306,-2.0990937938081795,2.4112609381661745,1.1455465158051994,-0.03993541475121682
9978,0.0556403414215545,0.6481753324390722,0.3484286430636621,-0.1691150447551964,0.0785130336965394
15092,-2.047543781662544,-0.7288231506322627,-0.7571131385616093,0.6953794408602035,0.06432815713932023
20725,-1.6576955460840623,0.44755649743998377,0.3959608394096315,0.11618934005839972,0.0008033230563757158
22393,1.7284522402696576,-0.3121135437290287,-1.1468446166629291,0.09893185883557772,-0.20549245014832498
3578,-0.4574956698403114,0.35857633695635444,0.3523894338640626,0.3650764837340166,-0.10309437317654752
10618,0.05343290369759136,0.6893203901995352,0.26390022046029693,-0.23013561179891573,0.2945086122552595
16430,0.5093582802874167,-0.12912118224428284,-0.8082817965844347,-1.1365635553833062,0.039009526324723286
13536,-0.6450771942029697,0.47988048953335866,0.5224850542615874,-0.5190236300599367,0.04089731151303523
74,-1.5231299781347296,0.5526637287346775,0.2763624248255131,0.19584989025632352,0.015130656143131251
11574,-0.941800795621168,0.35359333748278593,0.0217169814983937,0.4309488227334107,-0.031954137100462625
9368,0.761094566684752,0.2941585552087744,-0.4202076505630129,-0.5844641371683763,0.12143935093100268
11811,-0.2565020954558768,-0.049367630300224195,0.11540849643358549,-0.11692563585192102,-0.2658831299855474
18170,-1.3582153115795212,0.5137111939049895,0.2657176341052351,0.328049714633126,-0.04124343226951823
10046,0.6637073455672898,0.7152998110371206,0.3266569030385256,-0.26529498637377935,0.06995465315086298
14886,-1.4723704487895166,0.9774917054632137,0.5347033125534072,-0.20026118061824638,0.16202724109830702
9716,0.35056071804429617,0.5401576946346104,0.3690258325487233,0.28759490492803275,-0.06732707713409271
153,-1.1997607870654041,0.529471968248115,0.488214184322934,-0.5819108087729268,0.02324427407439772
22073,0.7539082471263594,-2.7640086963220276,1.6683907240651286,1.2376362415887188,-0.15076694803904372
5292,0.8571806691212406,0.07778651351133253,0.08357297035327867,-0.4666720102736913,-0.09119575137621264
19703,1.3764040496860401,0.1489481685911498,-0.553970108780151,-0.3379640286326526,0.3119071674300339
16205,0.4281476852144305,0.45228041254775797,0.16775734831899583,-0.48571972707895567,0.0345845084764347
439,-0.836882199112721,0.22341681576533512,0.23043506165499109,0.4032657842459711,-0.13633478519072026
12830,2.0555373401790638,0.7068087977545501,-0.0963130140086526,-0.20482755595389085,0.306051783690668
619,-0.7970367875497371,0.722854643799205,0.5513421834090628,0.11425426049882399,-0.07959003128195508
10735,1.4651198639968068,0.3109334488047705,-0.48125363046858016,-0.3909475142637177,0.00889411113907561
5007,0.4160843354197313,-0.1401765803272305,-0.8305578272479901,0.8214118855630202,0.12474697529499292
11936,0.06958935251248086,-0.6464149784286503,-2.0433557503718465,-0.25236828860353644,-0.16786850373694986
3939,0.8349209379070646,0.27861335220778166,-0.18857799253615534,0.10394959539089126,0.0445340649730072
1569,-0.43927394410194426,-0.3127935040227882,-0.18729487351526872,-0.020554666398763053,-0.10807161275487803
13287,0.3945260721989438,0.250149774901822,-0.4552782226956722,0.37120509647334005,0.44227003857718045
17483,1.0958264775034425,-0.4171420192014163,-1.4047196947427416,0.0730630325630544,0.14983410721339635
11205,-0.19767617955309752,0.46546803494643596,-0.3721623481083921,2.331049102915049,-0.06291339217613459
5624,-1.605227719634696,-2.5698426034725896,2.7498496012749296,0.2917705999528552,-0.14159815666969625
18633,0.7882273461138719,0.7247948550550849,0.12026250734321238,-0.12285919616555813,0.022380001402257738
14334,0.4518200435693078,0.6165399345134339,0.013370098042066752,-0.2855629225266411,0.15586629091909954
7355,-0.7692083147088967,0.7016018587938604,0.3389469409110027,-0.020442072467147916,0.23763615008654665
17142,-0.028623078086131647,-0.2239220662100386,-0.7212559686443825,-0.10083126691810418,-0.23699450617883966
18696,-0.3876301042682903,1.00961511243862,0.48036318141287654,-0.17656724285723568,0.13845887323416003
12776,1.0659178205522735,0.30424448695483386,-0.4418896037999282,0.7932692127887678,-0.04710265930487128
6425,-0.9222898859189884,0.896742508907366,0.8137398104631989,0.31588006003990754,-0.09281224012555786
14156,-0.24578964496314765,0.51502560272545,0.4738495846099789,-0.22241089010893111,-0.040946035726271604
15844,1.855855450092208,-2.3487985028480627,2.218534258953195,0.1407341779932624,-0.0479217541521094
11879,0.8143943796877258,0.3785329330045272,0.0066297260988566085,0.17239541683825987,-0.03348475007361754
21853,0.7632084655742362,-1.8766437247804522,3.238037789728645,0.04078104968115324,-0.1914970222789493
7064,-0.42905103158264674,0.38209670409035795,-0.09102399495491971,0.5659421940283906,0.014705611884761065
2122,1.1672065229447788,-0.313604749027483,-1.0509901291299628,-0.7285761379307948,0.1484178862666157
4018,3.018686926595645,-2.598980278545322,1.3319616953514488,-0.2559495740045058,0.04302559000681033
13174,-0.3744188804596954,-0.07626464449885313,-0.11211516069394674,-0.6020568855402336,0.11606368303021312
11324,-0.17910998743194256,0.9563788634443543,0.41955716539766325,-0.670887137566017,0.1324884683633344
15164,1.3535506556814292,0.2692033493025713,-0.2810488427001882,-0.5377564672493261,-0.1634027902904961
2594,1.3805560095406084,0.09089537539743378,-0.718246509858946,0.3449191927499722,0.19286686393628688
624,-0.857623024723033,-0.6685448603752985,-0.8309786066369445,0.6075982729798821,-0.14436761172129425
12484,-1.2146112259920518,1.494887857327434,0.9039302414252083,0.00867233995537427,0.03305647472560803
774,-0.9213689081330025,-0.03128794587904523,-0.5620478444387311,0.3728324920685226,0.2585389578652573
19120,-0.9406462057395346,0.8565462263030384,0.5568688157240083,-0.4904907846552161,-0.09653841951728284
4228,2.4944445804328206,0.4653365742257217,-0.5413822936746057,-0.23091818062246483,0.08739175493202485
3176,0.8657286083418039,0.21821143707222637,-0.29598345057705194,-0.8521108289438287,0.2291300368498345
20865,-0.9342452577158049,0.3858979901036592,0.3996164343019167,0.2154388223752686,-0.09928796922772319
