,pass_bar
6997,1
19619,1
7673,0
3588,1
8517,1
8743,1
19455,1
19948,1
15150,1
6817,1
8001,1
4412,1
20011,1
15345,1
19668,1
1483,1
1150,1
5431,1
18431,1
2912,1
971,1
22016,1
11009,1
18175,1
20593,1
22268,1
14486,1
18910,1
12674,1
1905,1
5286,1
5167,1
16724,1
3374,1
19333,1
14167,1
3807,1
14674,1
7685,1
8367,1
18870,1
10829,1
2820,1
8283,0
9475,1
13234,0
11241,1
10438,0
717,1
12766,1
7433,1
10861,1
16764,1
14514,1
19321,1
3236,1
6601,1
10478,1
8456,1
12346,1
7572,1
1021,1
4545,1
2220,1
16010,1
5154,1
220,1
20538,1
6204,1
12982,1
10880,1
19820,1
19026,1
768,1
21666,1
3473,1
7607,1
12825,0
16543,1
17718,1
94,1
17690,1
9268,1
8729,1
242,1
9193,1
9014,1
8493,1
8019,1
15814,1
15717,1
11307,1
9080,1
11687,1
22243,0
10087,1
2450,1
12691,1
7277,1
11386,1
5173,1
17021,1
8928,1
18151,1
14520,1
10963,1
5104,1
4493,1
1593,1
4502,1
6236,1
3665,0
3273,1
10433,1
12343,1
5093,0
7506,0
13735,1
17735,0
21798,1
5334,1
1540,1
18859,1
19675,1
4708,1
21949,1
371,1
16751,1
21670,1
11139,1
3543,1
20386,1
14546,1
8108,1
7988,1
12665,1
14844,1
3337,1
21567,1
2817,1
19990,1
9247,1
1238,1
14965,1
12166,1
9122,1
5357,1
16670,1
20905,1
6389,1
9153,1
14525,1
6304,1
13505,1
19047,1
16486,1
6634,1
2901,1
5094,1
3448,1
12607,1
4109,1
2531,1
2232,1
3182,1
16266,1
12256,0
13061,1
19462,1
22006,1
11371,1
18148,1
21004,1
17336,1
1424,1
18432,1
3171,1
8213,1
12442,1
15785,1
1726,1
16854,1
1500,1
1626,1
4816,1
11633,1
5147,1
1948,1
7881,1
2750,1
16897,1
10349,1
15778,1
3413,1
18376,1
2868,1
4616,1
14999,1
21139,1
599,1
6199,1
20631,1
8241,1
10805,1
19567,1
16517,1
7584,1
3709,1
11132,1
10476,1
4040,1
16858,1
8391,1
1132,1
16899,1
9608,1
20127,1
4239,1
9362,1
14451,1
19626,1
15019,1
10079,1
2332,1
3042,1
7552,1
6631,1
18265,1
8606,1
11420,1
7256,1
1104,1
13981,1
1581,1
16450,1
8220,1
8103,1
21746,1
13872,1
9905,1
20478,0
19305,1
19456,1
15334,1
13493,1
16337,1
21282,1
5853,1
10468,1
2094,1
14086,1
17939,1
20939,1
7261,0
12354,1
1511,1
17448,1
13642,1
5641,1
19850,1
21848,1
20658,1
11015,1
16166,1
11123,1
15842,1
1429,1
7902,1
6333,1
7628,1
10896,1
1694,1
6701,1
20303,0
18559,1
6942,1
2043,1
9657,1
12367,1
18103,1
16903,1
13207,1
13864,1
20937,1
19059,1
11417,1
16295,1
3838,1
8152,1
12737,1
16706,1
19221,1
148,1
15174,1
6377,1
18196,0
18147,1
4819,0
7340,1
16509,1
5107,1
11006,1
19863,1
7121,1
17450,1
19813,1
13115,1
6217,1
5816,0
19412,1
9958,1
16316,1
11302,1
4415,1
9427,1
19249,1
21874,0
2715,1
9377,1
12437,1
13938,1
6203,1
4467,1
448,1
10833,1
7580,1
13155,1
6383,1
7092,1
16,1
7811,1
15253,1
2206,1
11868,1
8461,1
13463,1
8744,1
119,1
8750,1
21182,1
21265,1
19217,1
4685,1
4025,1
5125,1
5008,1
5788,1
16167,1
6682,1
2971,1
8351,1
2285,1
21521,1
5278,1
1301,1
3488,1
17118,1
9093,1
18954,1
3492,1
6956,1
14944,1
651,1
12472,1
20700,1
12157,1
10573,1
11372,1
18322,1
18986,1
17304,1
19667,1
16856,1
20208,1
4191,1
12805,1
5925,1
11818,1
18012,1
14950,1
3873,1
14951,1
17656,1
19748,1
11539,1
12108,1
7731,1
1650,1
61,1
142,1
7655,1
9272,1
454,1
14484,1
9348,1
10694,1
20037,1
8150,1
10379,1
21721,0
15815,1
18884,1
660,1
2398,1
19728,1
4367,1
10339,1
5993,1
989,1
12979,1
14149,1
14610,1
10752,0
6089,1
8512,0
1387,1
6924,1
7841,1
21098,1
7485,1
21259,0
5957,1
3768,1
14822,1
19928,1
17273,1
16466,1
7972,1
13003,1
8531,1
19881,1
4425,1
11179,1
4608,1
4718,1
1143,1
16053,1
9370,1
17014,1
3147,1
8380,1
18496,1
12195,1
14547,1
5854,0
19673,1
4309,1
20149,1
17551,1
14255,1
467,1
18409,1
1440,1
19594,1
16348,1
22115,1
2910,1
20567,1
18831,1
8041,1
1586,1
22368,1
20902,1
12385,0
10765,1
4842,1
12832,1
18840,1
14666,1
11952,1
952,1
15750,1
19105,1
14611,1
18041,1
8382,0
583,1
21689,1
7375,1
16784,1
2709,1
8428,1
19042,0
20634,1
17564,1
17909,1
9983,1
12086,1
8532,1
11639,1
12649,1
11916,1
2923,1
6798,1
4532,1
8949,1
8998,1
20280,1
19439,1
17331,1
21269,1
17596,1
19212,1
15519,1
20898,1
7989,1
10250,1
3232,1
2576,0
13046,1
15178,1
5048,1
14865,1
1353,1
2984,1
66,1
2470,1
20211,1
203,1
8987,1
7535,1
6472,1
15658,1
7815,1
8287,1
14468,1
3208,1
15009,1
8190,1
5253,1
17417,1
18677,1
11247,1
10309,1
10032,1
9851,1
19359,1
15173,1
16021,0
5949,1
4355,1
822,1
18078,1
12290,1
555,1
7171,1
9090,1
10676,1
11163,1
331,1
15524,0
20614,1
14819,1
10814,1
11734,1
15944,1
591,1
11207,1
17293,1
9594,1
4630,1
12337,1
18187,1
3618,1
15060,1
22133,1
13318,1
9675,1
390,1
4137,1
8589,1
13091,1
13984,1
5198,1
965,1
14990,1
20491,1
5466,1
11566,1
9967,1
4633,1
14329,1
1829,1
20092,1
15274,0
20727,1
14182,1
8793,1
7451,1
3198,1
6706,1
14831,1
21882,0
214,1
13293,1
15130,1
15562,1
17761,1
14009,1
12806,1
19313,1
7541,1
14173,1
19397,1
14158,1
643,1
22367,0
4236,1
1155,1
2396,1
4636,1
5010,1
4840,1
8366,1
4937,1
21700,1
15351,1
12786,1
12544,1
17989,1
7129,1
10449,1
21922,1
5975,1
1100,1
16112,1
19822,1
17533,1
13924,1
20063,1
2682,1
9372,1
19222,1
1641,1
14238,1
13339,1
19781,1
14554,1
11680,1
18745,1
17308,1
10924,1
2528,1
9619,1
11236,1
6669,1
13723,1
19531,1
8710,1
14892,1
1499,1
21300,1
14863,1
18580,1
10316,1
2808,1
20864,1
14490,1
15595,1
19184,0
20515,1
21441,1
3309,1
20951,1
18682,1
20625,1
4206,1
21555,1
9203,1
10718,1
16319,1
7695,1
10970,1
15175,1
2140,1
17536,1
7800,1
18184,1
8556,1
18774,1
14461,1
10812,1
3161,0
20430,1
16261,1
7193,1
8936,1
11284,1
3684,1
1872,1
4773,1
18660,1
14763,1
4487,1
32,1
9573,1
12906,1
9431,1
7368,1
4211,1
20617,1
14938,1
19505,1
58,1
2791,1
19205,1
6482,1
10432,1
4969,1
17381,1
5503,1
12847,1
13916,1
8252,1
45,1
13286,1
17489,1
13093,1
19541,1
9629,1
11098,0
12984,1
14185,1
1886,1
9279,1
14201,1
12156,1
19369,1
6398,0
292,1
6752,1
21951,0
7833,1
13194,1
6245,0
7279,1
8722,1
2600,1
7332,1
13976,1
6298,1
22361,1
5313,1
5554,0
9646,1
2185,1
6072,1
9807,1
13458,1
12655,1
3522,1
18927,1
5710,1
881,1
22226,1
1076,1
10190,1
11847,1
20384,1
15795,0
6158,1
1965,1
6665,0
5111,1
17095,1
15103,1
12366,1
8354,1
2728,1
22332,1
17145,1
12914,1
19730,1
13890,1
6073,1
15220,1
11251,1
1425,1
11886,1
17282,0
21180,1
1316,1
3181,1
727,1
4823,1
4411,1
18368,1
16155,1
21948,1
20991,1
495,0
13818,1
12272,1
17353,1
12252,1
2670,1
21305,1
10865,1
2705,1
13015,1
6692,1
6331,1
12745,1
19246,1
6745,1
6801,1
8210,1
16894,1
21854,1
12276,0
7243,1
809,1
3020,1
14592,1
18145,1
7403,1
1018,1
15643,1
15146,1
5293,1
8011,1
18909,1
9712,1
5773,1
7338,1
8866,1
12881,1
5778,1
12561,0
7745,1
12076,1
14945,1
7544,1
3079,1
12158,1
10999,1
16093,1
14634,1
11503,1
17961,1
166,1
2190,1
15635,1
16054,1
9843,1
1428,1
16891,1
13030,1
9759,1
11565,1
2518,1
16090,1
2607,1
2448,1
12101,1
16748,1
17171,1
9947,1
3137,1
348,1
17865,1
16191,1
3073,1
19537,1
20135,1
11211,1
13009,1
4625,1
9887,1
4631,1
5168,1
2260,1
10140,1
16258,1
12130,1
1088,1
8766,1
6155,1
7807,1
836,1
11285,0
5073,1
4401,1
2942,1
11504,1
22390,1
12938,1
13690,1
13805,1
2455,0
20689,1
4661,1
12359,0
6608,1
13707,1
3225,1
16318,1
8590,1
20628,1
14239,1
8550,1
9465,1
7185,1
11730,1
879,1
9938,1
6733,1
21794,1
13358,1
14257,1
2539,1
14842,1
21568,1
834,1
1157,1
1921,1
19955,1
19764,1
1561,1
22381,1
629,1
5541,1
8296,1
21888,1
18585,1
20935,1
22039,1
2248,1
8709,1
17662,1
20087,1
2527,1
7488,1
16554,1
3733,1
9990,1
6258,1
18447,1
12639,1
7675,1
16600,1
20274,1
5136,1
20959,1
20131,1
7921,1
4860,1
21534,0
498,1
15863,1
9683,1
9867,1
16580,1
20264,1
3590,1
18726,1
8835,1
11004,1
18833,1
871,1
12730,1
7263,0
2055,1
22220,1
10124,1
3834,1
15847,0
8832,1
3986,1
13377,1
13308,1
4035,1
1657,1
10853,1
2359,1
12541,1
4672,1
2091,1
12930,1
4884,1
4166,0
19153,1
13808,1
16922,1
5942,0
9352,1
2906,1
21270,1
22286,1
1944,1
12520,1
4386,1
8293,1
18605,1
19969,0
12457,1
7849,1
15172,1
16984,1
18030,1
14571,1
16863,1
9035,1
15868,1
9196,1
11610,1
15369,1
14137,1
21632,0
9601,1
1559,1
3014,1
65,1
21212,1
5174,1
9782,1
20692,1
6705,1
1273,1
6029,1
13882,1
19186,1
12555,1
5797,0
693,1
6756,1
1780,1
830,1
589,1
3883,1
15769,1
8524,1
7885,1
17926,1
4067,1
5502,1
11024,1
8420,1
11552,0
16262,1
11988,1
15509,1
19841,1
9622,1
21538,1
5960,1
19770,1
10962,1
13786,1
1805,1
2269,1
19896,1
13863,1
5223,1
16342,1
15484,1
7194,1
12026,1
1707,1
9442,1
12518,1
3501,1
1717,1
4282,1
17629,1
5899,1
3535,1
11750,1
4340,0
6220,1
15655,1
2919,1
9470,1
198,1
20883,1
14183,1
21965,0
5249,1
21478,0
15148,1
7071,1
18834,1
431,1
17554,1
16222,1
5888,1
1437,1
14119,1
12098,1
2764,1
10241,1
17672,1
15611,0
11515,1
20530,1
4348,1
7868,1
2077,1
1909,1
6831,1
2634,1
12620,1
12043,1
14779,1
15693,1
5988,1
20615,1
20402,1
21325,1
22132,1
13205,1
9413,1
18991,1
17094,1
5361,1
5108,1
8871,1
7288,1
16038,1
5392,1
8413,1
7609,1
3442,1
312,1
5157,1
10064,1
13208,1
1036,1
9397,1
2035,1
9610,1
18781,1
16271,1
16441,1
16383,1
18721,1
6680,1
7765,1
748,1
6937,1
12432,1
17537,0
1029,1
16942,1
5423,1
21389,1
11010,1
8470,1
14065,1
16200,1
19378,1
14745,1
18794,1
8381,1
14309,1
1619,1
725,1
992,1
8838,1
2414,1
4446,1
2571,1
20270,1
19791,0
1002,1
8026,1
11682,1
21458,1
2310,1
6554,1
8148,1
7001,1
1227,1
2272,1
17327,1
6244,1
14930,1
1090,1
2349,1
6060,1
413,1
18317,1
1187,1
2183,1
4144,1
21557,1
4912,1
16127,1
14770,1
1978,1
12697,1
19367,1
2787,1
5866,1
2797,1
15458,1
9997,1
7597,1
7474,1
10891,1
930,1
21650,1
21964,1
1513,1
18049,1
1846,1
14617,1
17163,1
13766,1
634,1
16551,1
16721,1
437,1
15142,1
2777,1
20851,1
2959,0
12784,1
12869,1
6058,1
20112,1
20549,1
8400,1
17388,0
22188,1
4311,1
13887,1
1785,1
3125,1
14795,1
13574,1
6144,1
22401,0
2656,1
14502,1
9333,1
12783,1
6917,1
4976,1
5532,1
863,1
7938,1
18806,1
21930,1
20145,1
22294,1
16249,1
22122,1
1267,1
7442,1
3782,1
10580,1
5895,1
7520,1
8329,1
20023,1
11275,1
16268,1
8541,0
3336,1
4495,1
13852,1
2337,1
15971,1
14946,1
286,1
19370,0
19678,1
7416,1
20187,1
16528,1
12547,1
21598,1
10913,1
14997,1
196,1
13251,1
19737,1
20014,1
21869,1
20203,1
7327,1
17757,0
2739,1
9459,1
19453,1
7155,1
13841,1
17678,1
14154,1
17745,1
11875,1
11672,1
18178,1
18849,1
2340,1
22053,1
8704,1
20863,1
12725,1
14029,1
7456,1
11945,1
19435,1
12727,1
3828,1
12465,1
12455,1
19177,1
4168,1
21561,1
22160,1
20945,1
4891,1
2029,1
15659,1
18452,1
7710,1
476,1
9073,1
21111,1
4962,1
7875,1
18005,0
5439,1
17189,1
11525,1
593,1
16559,1
4602,1
18200,1
6391,1
19577,1
12035,1
8240,1
18242,1
17394,1
20598,1
11486,1
18415,1
5589,1
11833,1
570,1
17701,1
3494,1
10279,1
3331,1
7657,1
11360,1
8911,1
2545,1
13551,1
20495,1
18258,1
2980,1
15539,1
6577,1
1023,1
10854,1
1461,1
282,1
14371,1
7440,1
10090,1
10162,1
16042,1
11440,1
10885,0
2222,1
14712,1
20358,1
8910,1
843,1
19743,1
15764,1
16836,1
978,1
17746,1
5953,1
19282,0
18890,1
18830,1
20983,1
9250,1
5047,1
19411,1
20839,1
19837,1
719,0
18907,1
6648,1
21225,1
15634,1
10798,1
8523,1
8268,1
6712,1
22213,1
11580,1
15946,1
7814,1
5934,1
10452,1
436,1
8223,1
19035,1
21902,1
10011,1
7252,1
16737,1
2154,1
6869,1
2391,1
7750,1
2212,1
5023,1
2584,1
1362,1
19634,1
20375,1
20528,1
2700,1
14418,1
20494,1
3957,1
7737,1
18480,1
10057,1
10870,1
9369,1
8206,0
12365,1
9823,1
8728,1
9914,1
13249,1
14876,1
4436,1
13789,1
18791,1
14127,1
329,1
2157,1
9490,1
6912,1
20244,0
12291,1
18723,1
11843,1
19146,1
15062,1
14645,1
10315,1
618,1
11959,1
20425,1
15057,1
21210,1
5639,0
16427,1
17505,1
16327,1
5033,1
13008,1
1817,1
18427,1
13868,1
1651,1
18124,1
272,0
789,1
15596,1
201,1
15088,1
6086,0
5725,1
14710,1
12267,1
5521,1
5741,1
9767,1
15702,1
19403,1
19966,1
7320,1
7487,0
15206,1
17886,1
1427,1
600,1
12082,1
13709,1
11461,1
7229,1
15644,1
9591,1
12536,1
7449,1
8,1
17030,1
7143,1
252,1
15819,1
13579,1
1972,1
8463,1
11425,0
3420,1
15087,1
212,1
7510,1
920,1
20396,1
20153,1
5608,1
1460,1
20367,1
12269,1
8979,1
3105,1
11170,1
1156,1
21307,1
16750,1
466,1
27,1
1279,1
7915,1
60,1
10790,1
17241,1
15295,1
5587,1
18105,1
3832,1
463,1
1412,1
8053,1
16933,1
21034,1
10541,0
187,1
17321,1
16763,1
4330,1
2223,1
12755,0
17604,1
21864,1
21302,1
721,1
706,1
16374,1
8719,1
20677,1
15570,0
11397,1
15058,1
1521,1
18624,1
8817,1
15159,0
8166,1
18211,1
6967,1
8179,1
10066,1
167,1
4857,1
5031,1
7614,1
18150,1
1820,1
6747,1
20879,1
1670,1
6974,1
10450,1
6321,1
17633,1
12503,1
22121,0
4110,1
16463,1
1495,1
16570,1
4800,0
1946,1
20695,1
5169,1
15407,1
10306,1
4481,0
16932,1
12073,1
4115,1
21380,1
21064,1
20001,1
18208,1
11449,1
11083,1
19482,1
15035,1
11702,1
1480,1
6674,1
8816,1
13879,1
6296,1
7804,1
6313,1
10657,1
16488,1
3940,1
8886,1
15012,1
15075,1
1342,1
346,1
4889,1
4359,0
10623,1
18168,1
8562,1
605,1
8795,1
4368,1
22048,1
14141,1
5415,1
565,1
13362,0
17003,1
11271,1
19295,1
9404,1
20024,0
12880,1
16065,1
13297,1
8267,0
20114,1
4798,1
12447,1
17576,1
7975,1
4134,1
1574,1
16085,1
3260,1
16446,1
19382,1
13510,1
18130,1
20600,1
5500,1
15958,1
17502,1
